y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
0.49915254,0.04767723,0.008563294,0.061059874,0.034780733,0.20379505,0.03918237,0.04345395,0.0522456,0.010089497
0.5476964,0.049204577,0.005069007,0.05360915,0.024666484,0.22306512,0.026330112,0.023285277,0.042730305,0.004343528
0.60736585,0.040623948,0.0025559757,0.03842586,0.017833598,0.21784955,0.022476159,0.017010968,0.033852383,0.002005682
0.54916316,0.040586546,0.0065877894,0.05044376,0.029737648,0.20647411,0.032614816,0.031287342,0.046083692,0.007021084
0.43471122,0.053418826,0.009922092,0.06986539,0.04094423,0.25195396,0.041403346,0.03509953,0.05215225,0.010529131
0.5825062,0.0418288,0.003096592,0.059053496,0.01810456,0.22239888,0.019757947,0.017997151,0.03177026,0.0034861173
0.6039434,0.034179874,0.0037750546,0.04279293,0.020700976,0.2100403,0.023665467,0.021410635,0.035732828,0.0037586074
0.43222862,0.07779412,0.010007959,0.07220844,0.03324326,0.22705123,0.044065185,0.038938176,0.056817804,0.007644987
0.5992519,0.029752484,0.003029834,0.046030827,0.022005275,0.2334551,0.017789103,0.017760223,0.027542897,0.0033823766
0.5569534,0.042974036,0.005981942,0.05001941,0.026897455,0.20573622,0.03140766,0.028433986,0.046493787,0.005102113
0.55578035,0.041736312,0.005911536,0.049833737,0.028376969,0.21955381,0.02940556,0.026555285,0.037549913,0.0052963737
0.5089473,0.04193931,0.008504085,0.05796305,0.034989737,0.21530943,0.036432225,0.037746567,0.048444122,0.009724069
0.6881888,0.02099954,0.002167013,0.028211622,0.016119,0.19676314,0.0143547235,0.0117149,0.019567003,0.0019142688
0.6089397,0.024961596,0.0018807685,0.04063862,0.02106647,0.24878709,0.014180683,0.014705266,0.022472791,0.0023669626
0.63161576,0.022684613,0.0016101523,0.03732367,0.016319975,0.24332574,0.012731903,0.012634917,0.019790344,0.0019629847
0.3476373,0.08771131,0.0226997,0.08403204,0.054327935,0.18971685,0.06325556,0.056940798,0.07048975,0.02318872
0.5745359,0.03985965,0.0052076546,0.046073023,0.025571445,0.1972688,0.030511377,0.028789744,0.04673156,0.005450821
0.57316,0.044828597,0.007841441,0.049437653,0.029553797,0.17940983,0.028219415,0.033177964,0.047884855,0.0064862203
0.4680161,0.051978137,0.010174689,0.06639523,0.038678404,0.22454718,0.04423034,0.03725616,0.048476797,0.01024693
0.43545374,0.07163376,0.011284017,0.0673643,0.036496658,0.21454598,0.05288811,0.040582385,0.060426943,0.00932405
0.5985133,0.0363207,0.005039915,0.0457823,0.027390374,0.21005301,0.021858873,0.019793034,0.030316,0.004932602
0.74448234,0.013805696,0.0008939271,0.023284063,0.010015497,0.1741857,0.0077005103,0.009171797,0.015321722,0.0011385778
0.5661012,0.040168144,0.009301441,0.056059282,0.03264492,0.20043218,0.027367935,0.024966458,0.035415877,0.007542608
0.74650854,0.01588626,0.0010459493,0.020236865,0.00989131,0.1655445,0.010740827,0.010201464,0.018907346,0.0010369504
0.64155626,0.040674556,0.002583442,0.033391573,0.017451152,0.17689641,0.023785545,0.023801325,0.037261546,0.0025981108
0.51727825,0.06256615,0.007003127,0.054016743,0.02756449,0.20917419,0.036014028,0.032236565,0.04764363,0.006502881
0.5398751,0.040275548,0.005849049,0.059577018,0.02866903,0.21957226,0.028964758,0.029247902,0.040781282,0.0071879583
0.6069198,0.023706347,0.0022930342,0.043454885,0.021500995,0.24348508,0.014751257,0.017367044,0.023329992,0.003191471
0.5365636,0.057498492,0.005817231,0.052539732,0.025164032,0.20758076,0.03295216,0.029244246,0.04795404,0.0046856957
0.75220823,0.018479208,0.00072442193,0.022881333,0.0069641364,0.1687515,0.007468845,0.0068140524,0.015064798,0.0006435509
0.5858832,0.044699825,0.0052962727,0.046833433,0.023764867,0.18493274,0.030657401,0.02627016,0.047268257,0.004393728
0.42475638,0.06881147,0.0110404445,0.08984117,0.041302104,0.21713248,0.04109867,0.03781978,0.055208176,0.01298931
0.41684914,0.07267875,0.013718161,0.07294998,0.040252846,0.20733961,0.05289289,0.04437209,0.06755199,0.01139451
0.7431013,0.015858142,0.0016230056,0.024773503,0.012111375,0.16131997,0.010238781,0.011095484,0.018288067,0.0015903766
0.680544,0.030747948,0.0020352497,0.033503156,0.01250257,0.18292487,0.015755061,0.012967833,0.027498528,0.0015207147
0.42486253,0.07380798,0.012102583,0.06672711,0.040285293,0.19463025,0.05299708,0.052226994,0.07015042,0.012209853
0.60794675,0.029549059,0.0040250327,0.043616347,0.023450598,0.21834183,0.02002207,0.01942557,0.029442307,0.004180503
0.71805435,0.012882847,0.0006587324,0.021587543,0.009531936,0.20498581,0.008826847,0.008446438,0.014006484,0.0010191161
0.5065825,0.05888197,0.0060582184,0.053875484,0.028433917,0.2132651,0.039535772,0.035911802,0.05095174,0.00650354
0.51991373,0.04585558,0.005459257,0.05897703,0.027722776,0.24204811,0.028604897,0.025148615,0.041172594,0.005097344
0.58756876,0.037082948,0.0032695811,0.040912516,0.019405374,0.23412414,0.023381585,0.01968267,0.031252112,0.003320332
0.51179,0.037959434,0.0029572148,0.050881233,0.027408868,0.29099065,0.022422787,0.02158485,0.0298139,0.004190928
0.5398568,0.046754315,0.0060813553,0.05348891,0.030574346,0.2024144,0.0339262,0.033243638,0.04730886,0.0063510984
0.54022175,0.048091315,0.0075459233,0.05750321,0.031021098,0.20861532,0.029386014,0.027313538,0.043939635,0.0063621784
0.52117705,0.039388053,0.006023053,0.052983932,0.03196836,0.22651137,0.03318196,0.034562796,0.045774646,0.008428724
0.6513706,0.026974585,0.00223365,0.039522093,0.016629683,0.20092565,0.015191093,0.016008036,0.028366208,0.002778386
0.52239513,0.059018224,0.005249411,0.059886187,0.020789394,0.23108374,0.030151919,0.025463134,0.041814454,0.0041482677
0.4091907,0.083346985,0.010462425,0.069006436,0.03935762,0.22548318,0.051408835,0.041057974,0.061096385,0.009589365
0.5476456,0.04048595,0.009196344,0.057560675,0.034590613,0.2076838,0.028057937,0.027387425,0.03909412,0.00829751
0.45368958,0.053969573,0.010310379,0.07045258,0.03991468,0.23187098,0.039979473,0.036698267,0.05289645,0.010218018
0.4451969,0.06441194,0.012561786,0.066586345,0.038981207,0.20559828,0.047168557,0.04318,0.06519185,0.011123105
0.48051962,0.051728364,0.014395001,0.07103263,0.045631327,0.20268518,0.037487075,0.034174893,0.048582368,0.013763389
0.4986964,0.04805895,0.008161085,0.0652177,0.035005875,0.22280364,0.033492345,0.032379076,0.047024876,0.009160178
0.5812365,0.041180704,0.004300898,0.046640202,0.0222461,0.21053064,0.025589129,0.024624096,0.039416563,0.0042352625
0.5234414,0.043566357,0.007938016,0.061481554,0.034569375,0.23123233,0.027729144,0.025417631,0.03751472,0.007109534
0.6969918,0.017229889,0.0019144767,0.028470716,0.015829947,0.197217,0.012032582,0.011089249,0.017232755,0.0019915525
0.5120729,0.043462526,0.011425025,0.058998264,0.039906416,0.20327534,0.038096428,0.03676388,0.045965493,0.010033614
0.5761944,0.033711925,0.007583422,0.06056731,0.03214127,0.20504569,0.024013745,0.02187103,0.031771995,0.00709915
0.7107813,0.018829243,0.0017481265,0.033956196,0.012515628,0.17907107,0.010584056,0.011788387,0.018804237,0.0019216321
0.5612216,0.0386375,0.003169564,0.049960062,0.024965467,0.2431559,0.023319038,0.020934846,0.029804185,0.0048318678
0.54109675,0.03794393,0.009574573,0.054742567,0.03670719,0.20303471,0.03256389,0.032239355,0.043578245,0.008518733
0.48384172,0.05095908,0.005263261,0.06580059,0.02851722,0.2657684,0.030374166,0.025120325,0.0389359,0.005419354
0.5794812,0.03874291,0.005988705,0.054794773,0.025468726,0.21811682,0.023774689,0.019019578,0.029939506,0.004673145
0.51410365,0.059261702,0.009921543,0.05383728,0.03188358,0.2044584,0.04058181,0.0313957,0.048753493,0.0058028125
0.6776737,0.022050653,0.001634249,0.03331443,0.011809846,0.2079779,0.012758187,0.011227456,0.02012127,0.0014322947
0.43242168,0.05620467,0.012066128,0.074815586,0.04493184,0.22129056,0.042013794,0.04380454,0.059640408,0.0128107155
0.3954846,0.07839056,0.013815683,0.07421706,0.045287214,0.20154431,0.052672375,0.054472517,0.0670476,0.017068217
0.5600408,0.04545458,0.004972704,0.054086383,0.024364976,0.22353584,0.024480619,0.021504788,0.037024844,0.004534498
0.7200577,0.014263259,0.0016208353,0.027675884,0.014695929,0.17589271,0.01075329,0.013388302,0.019193614,0.0024584578
0.6302078,0.030962914,0.0046637133,0.038994424,0.020408016,0.21544807,0.01939703,0.014457514,0.02287777,0.0025827687
0.50042063,0.05463117,0.0052999384,0.055123847,0.027819525,0.2463914,0.033675447,0.027211297,0.044190172,0.005236529
0.40238512,0.05853192,0.013523428,0.07576248,0.058607858,0.2207339,0.0446415,0.049084194,0.05835775,0.018371793
0.66101664,0.03255975,0.0039942777,0.03599742,0.019508328,0.1821673,0.017340466,0.016119784,0.028613212,0.0026827375
0.49628094,0.044590123,0.012438923,0.0683016,0.04218794,0.20491938,0.035448637,0.035395194,0.047291595,0.013145615
0.61462533,0.037970964,0.0040962202,0.045573708,0.022746008,0.19737633,0.019690013,0.019984752,0.033550877,0.0043858737
0.62737656,0.033986717,0.0037799599,0.04900968,0.021523898,0.19884634,0.015863797,0.016484728,0.029485397,0.0036429223
0.47214592,0.059995115,0.008468614,0.061012734,0.031552393,0.22319613,0.0425036,0.036972564,0.05669603,0.0074568735
0.5860172,0.03303188,0.0036638808,0.049295288,0.023335498,0.22298318,0.020913467,0.022695092,0.033400167,0.004664439
0.4029485,0.067662045,0.018139359,0.08207058,0.049784597,0.19819628,0.048571713,0.049333923,0.06543112,0.017861873
0.60511464,0.033713184,0.003170427,0.03940566,0.020553818,0.22018163,0.02213907,0.019564936,0.032941423,0.003215191
0.59454036,0.04512177,0.0045759957,0.05687735,0.020971905,0.20040405,0.019425245,0.01898704,0.035187475,0.003908894
0.569045,0.045295313,0.0063074757,0.050183468,0.027435096,0.18692335,0.030889802,0.029779606,0.048455182,0.005685595
0.53853315,0.044583227,0.0100062415,0.06291178,0.03687764,0.20417774,0.030463824,0.025283026,0.037990402,0.009172943
0.57555324,0.04719359,0.0054747914,0.058021244,0.023847146,0.20722558,0.020884205,0.021296846,0.03587685,0.0046264315
0.44641325,0.07650017,0.010933444,0.07431961,0.032121666,0.21657874,0.042958427,0.03439459,0.058223065,0.00755698
0.6950021,0.022602707,0.0023346373,0.028922629,0.01589867,0.18284887,0.013657846,0.013294598,0.023323491,0.002114382
0.6680188,0.031104313,0.0024336309,0.02676435,0.013599428,0.19535032,0.019796684,0.014564016,0.026827278,0.0015411362
0.47732723,0.06293856,0.008173281,0.05930328,0.031616352,0.22422914,0.042092275,0.032319684,0.055348516,0.0066517196
0.6816267,0.030503917,0.0032444226,0.033471752,0.01654408,0.16746572,0.017062774,0.016686095,0.031073978,0.0023206468
0.4757105,0.054052755,0.015976235,0.06323748,0.04743397,0.18009086,0.042278644,0.044705,0.06187607,0.014638514
0.5258645,0.042651262,0.008185103,0.061676398,0.035449244,0.2224484,0.026217354,0.02895592,0.03983286,0.008719009
0.73871666,0.016430255,0.0010548327,0.024231145,0.008752622,0.17401914,0.009405958,0.009078596,0.017505256,0.0008054124
0.4812007,0.055367112,0.009651762,0.05919159,0.034272153,0.21488838,0.0439016,0.03809628,0.054401536,0.009028822
0.6500626,0.020326035,0.0021624533,0.04362848,0.017233998,0.21940763,0.013136275,0.012758585,0.01840448,0.0028794776
0.54545265,0.04326917,0.006875065,0.053281166,0.030439142,0.21332952,0.02916462,0.028755536,0.043004125,0.006428995
0.6955888,0.022769837,0.0028562811,0.030317198,0.01685161,0.17751507,0.015770925,0.013301654,0.022620898,0.0024076027
0.57909286,0.03462922,0.006296913,0.0546424,0.027147703,0.216604,0.02425371,0.021131177,0.030415187,0.005786959
0.5795068,0.03323156,0.0077305124,0.0620757,0.03182128,0.19973291,0.023967244,0.022329718,0.031676885,0.007927342
0.6708107,0.022684816,0.0024883028,0.031459093,0.01733246,0.20501126,0.015092903,0.012121937,0.020862427,0.0021361127
0.47770092,0.06955296,0.0076346216,0.06475534,0.028605666,0.22338375,0.035755932,0.033653654,0.05204956,0.0069075814
0.48253125,0.056840286,0.009082116,0.06865649,0.03203891,0.21749897,0.03647637,0.036129598,0.052367333,0.008378494
0.47553965,0.054802023,0.008600602,0.06726935,0.03930849,0.22672181,0.033796243,0.03327658,0.051386517,0.009298892
0.5809685,0.040235966,0.005282506,0.050050125,0.025210034,0.204408,0.025820907,0.024628991,0.038117655,0.0052772975
0.5699005,0.029907426,0.0055959597,0.054481704,0.027675817,0.22019973,0.023738835,0.02647537,0.036560923,0.005463729
0.4084729,0.06852576,0.012913779,0.081274584,0.04284097,0.21502382,0.044603106,0.04759001,0.06450738,0.014247675
0.51843494,0.055315956,0.0075917603,0.053535074,0.031597015,0.19096188,0.03865804,0.03974899,0.056836575,0.0073197065
0.59596306,0.035279296,0.007154899,0.05087911,0.02827968,0.20025752,0.022126162,0.021036481,0.033373017,0.005650865
0.58548534,0.027038269,0.004207805,0.049724706,0.024603503,0.22803046,0.022661388,0.021349013,0.032209557,0.0046898695
0.5387759,0.049732774,0.007885849,0.04341784,0.030507058,0.19540569,0.036968812,0.035769414,0.05436257,0.0071740425
0.50051105,0.052972943,0.009226105,0.061419673,0.03270079,0.22344795,0.037732627,0.030252805,0.044614367,0.0071216687
0.5955179,0.035364926,0.0052658897,0.051606864,0.023246108,0.20971175,0.02301302,0.020230992,0.031523764,0.004518769
0.6209587,0.02976352,0.0024966646,0.03837137,0.018471401,0.21660887,0.020499406,0.018468918,0.03155804,0.0028031073
0.47485024,0.043407526,0.008211106,0.061591934,0.036929883,0.25836217,0.035007033,0.030565944,0.04294544,0.008128779
0.57289875,0.032160837,0.002394978,0.04715924,0.021624792,0.25696385,0.017625457,0.017333502,0.029086096,0.0027525139
0.5680826,0.026508983,0.004052381,0.05076021,0.026371712,0.24568021,0.020638814,0.023833139,0.028214153,0.005857941
0.65805477,0.022238676,0.0013744676,0.032684583,0.011604639,0.22869809,0.013585725,0.010608626,0.019944075,0.0012064003
0.7040687,0.021324648,0.0025397139,0.025916304,0.016997289,0.17967503,0.015344714,0.012053532,0.020181296,0.0018986799
0.624218,0.029528046,0.0025198867,0.039449494,0.021282207,0.22212082,0.01486853,0.017215004,0.025108906,0.0036890658
0.5602932,0.061679848,0.0044777137,0.051024728,0.02151756,0.1949356,0.029879224,0.027066426,0.044979163,0.0041465214
0.6442982,0.02170066,0.0017657987,0.03791157,0.016827716,0.23016904,0.011711691,0.013490658,0.019904757,0.0022199242
0.7572606,0.019119496,0.0010967583,0.022900216,0.008296007,0.15091956,0.010004653,0.009520213,0.020018462,0.0008639915
0.55289197,0.043878388,0.0063524204,0.051493414,0.028152514,0.20765066,0.03354611,0.02729711,0.04284667,0.005890698
0.30665186,0.10741215,0.019545672,0.08218522,0.051590793,0.20723113,0.06960915,0.059094343,0.0761231,0.020556534
0.6021216,0.039341174,0.0021815447,0.0397216,0.01620341,0.22734617,0.022744427,0.019905707,0.028097225,0.002337177
0.6279814,0.026566667,0.0015195658,0.03968729,0.014749902,0.23779345,0.01343604,0.0122708725,0.024053812,0.0019409333
0.6449905,0.03276776,0.0022803165,0.037374374,0.01608427,0.20272839,0.016858827,0.01479438,0.030453345,0.00166783
0.6698329,0.032648176,0.0021037785,0.03836233,0.012542355,0.18973312,0.01342328,0.012885165,0.026871683,0.0015972506
0.5942643,0.0403044,0.0064389175,0.05204972,0.028048994,0.21012557,0.019393973,0.016816402,0.028018652,0.004539041
0.5871761,0.031936087,0.0043704226,0.043604687,0.024591532,0.21854813,0.024813378,0.024036376,0.03667593,0.004247352
0.40864474,0.06330179,0.016753929,0.07067337,0.054704208,0.20274052,0.050854947,0.05053605,0.062450882,0.019339448
0.5689979,0.041867457,0.0100531215,0.050270177,0.03275748,0.18580776,0.029646022,0.03015107,0.043228198,0.0072207665
0.4199856,0.07039132,0.011229796,0.07099828,0.03818757,0.22855048,0.048587695,0.04203011,0.059922565,0.010116475
0.4145906,0.05760874,0.018145064,0.08070403,0.04935382,0.20096952,0.048817575,0.050352465,0.06096326,0.01849475
0.43982184,0.063839674,0.010853369,0.06815406,0.037361596,0.22237203,0.04831857,0.041855298,0.05729316,0.010130402
0.46393365,0.07875638,0.0061084465,0.07433569,0.026725661,0.23419753,0.032712128,0.03086682,0.045331143,0.0070323613
0.40428445,0.06304314,0.013435456,0.07889573,0.045172755,0.22165123,0.04899258,0.047933973,0.06046467,0.01612593
0.60285735,0.031366542,0.0034686765,0.05007173,0.022698749,0.22403438,0.016808687,0.017347345,0.027114354,0.004232261
0.66372705,0.025879657,0.002097708,0.037159756,0.014232545,0.19264604,0.014725217,0.018687714,0.028382557,0.0024617424
0.6362288,0.02744303,0.0027150938,0.0389183,0.016861584,0.20345299,0.019515276,0.019900477,0.03236724,0.0025971008
0.6309846,0.036044072,0.003160072,0.03779733,0.017485144,0.18408668,0.024732755,0.023912707,0.038948264,0.0028483917
0.584,0.033578318,0.0023361926,0.053330146,0.023639338,0.2347307,0.019491566,0.018459922,0.02564824,0.0047854893
0.38966474,0.09793247,0.009902951,0.07366425,0.039074585,0.23064446,0.04792286,0.041872434,0.058375176,0.010946149
0.52714795,0.044561625,0.0054068663,0.054707076,0.026380306,0.23935604,0.029841995,0.026366586,0.04126817,0.0049634106
0.51280445,0.053079914,0.0078473035,0.060089987,0.028913064,0.22525266,0.036463153,0.027830565,0.042280637,0.0054382426
0.48435685,0.045627713,0.008571661,0.062126238,0.037368786,0.23605517,0.03531667,0.032294504,0.049780317,0.008502007
0.6482701,0.021876112,0.0026065418,0.03684365,0.019082384,0.20487244,0.016347736,0.018828666,0.028018381,0.0032539945
0.5191135,0.048059184,0.005512736,0.05590063,0.02663198,0.24050133,0.030683491,0.026740115,0.041558057,0.005299001
0.5842539,0.034765203,0.0023109156,0.051096994,0.018614916,0.24285667,0.017323803,0.016878013,0.028956834,0.0029427144
0.54844534,0.03421454,0.004435805,0.052299876,0.026782637,0.2430302,0.023852205,0.025306052,0.036666363,0.00496703
0.6340978,0.024774631,0.002324911,0.0351482,0.017475652,0.23057222,0.015536319,0.014868877,0.023236616,0.0019646927
0.6784295,0.019410396,0.0027870038,0.032146726,0.01821765,0.19837444,0.012957194,0.015198005,0.019961888,0.002517069
0.5192964,0.054623622,0.007854336,0.06818472,0.02873344,0.21086214,0.030284297,0.027157394,0.046487466,0.0065161944
0.64111906,0.033508975,0.0041006445,0.038711596,0.019789984,0.1830587,0.020693408,0.020328868,0.035095613,0.0035931051
0.46792194,0.05902755,0.009475442,0.07335264,0.033732068,0.21096157,0.038333826,0.040065244,0.057093583,0.010036132
0.6113943,0.03335956,0.0025227952,0.04542711,0.017721362,0.2289883,0.015653666,0.014073549,0.028531644,0.002327728
0.557435,0.03858898,0.0069867913,0.054466076,0.030049466,0.21795464,0.027139114,0.024458302,0.036437567,0.006484088
0.5170935,0.05214061,0.0070161354,0.05164725,0.029912913,0.22087085,0.037228156,0.030248227,0.04664461,0.0071977507
0.48524204,0.0719236,0.007342076,0.05707108,0.028691804,0.20785181,0.043298993,0.03747498,0.054493606,0.006610011
0.40559477,0.076822504,0.013748272,0.073209435,0.040941767,0.21177542,0.054368474,0.045188587,0.0661814,0.012169304
